date,vix,rv_es_21,vrp_spread_21,signal_phase0,vx1_return,pnl
2024-09-16,17.14,0.13997674904316174,3.1423250956838267,-1.0,0.023084777704789783,-0.023084777704789783
2024-09-17,17.61,0.13708839449622343,3.901160550377657,-1.0,0.042388934747549456,-0.042388934747549456
2024-09-18,18.23,0.1373775508551551,4.492244914484491,-1.0,0.0497778449352273,-0.0497778449352273
2024-09-19,16.33,0.14032903107452976,2.297096892547021,-1.0,-0.03917802463008435,0.03917802463008435
2024-09-20,16.15,0.14050248052273068,2.099751947726931,-1.0,-0.0038921372459039816,0.0038921372459039816
2024-09-23,15.89,0.13640351409388005,2.2496485906119954,-1.0,0.0033370442535769484,-0.0033370442535769484
2024-09-24,15.39,0.13485811127652553,1.9041888723474472,-1.0,0.002218525591025422,-0.002218525591025422
2024-09-25,15.41,0.1348421077778225,1.9257892222177517,-1.0,0.014301673907529011,-0.014301673907529011
2024-09-26,15.37,0.1349128042807794,1.8787195719220602,-1.0,-0.0005462988390436685,0.0005462988390436685
2024-09-27,16.96,0.10775344749397892,6.184655250602109,-1.0,0.051129346522603925,-0.051129346522603925
2024-09-30,16.73,0.10552183454675328,6.1778165453246725,-1.0,-0.022048137221762243,0.022048137221762243
2024-10-01,19.26,0.08335548789952099,10.924451210047902,-1.0,0.08297813052498082,-0.08297813052498082
2024-10-02,18.9,0.08334803987071668,10.56519601292833,-1.0,-0.018240584608167687,0.018240584608167687
2024-10-03,20.49,0.07836675464970742,12.653324535029256,-1.0,0.04713041275106722,-0.04713041275106722
2024-10-04,19.21,0.0808686499064133,11.12313500935867,-1.0,-0.042167623408938315,0.042167623408938315
2024-10-07,22.64,0.08192019564053599,14.447980435946402,-1.0,0.11093898642228517,-0.11093898642228517
2024-10-08,21.42,0.08578712496755937,12.841287503244065,-1.0,-0.050430853626891814,0.050430853626891814
2024-10-09,20.86,0.08827308649878723,12.032691350121276,-1.0,-0.0264415782317875,0.0264415782317875
2024-10-10,20.93,0.08850541472159319,12.07945852784068,-1.0,0.023174364123549118,-0.023174364123549118
2024-10-11,20.46,0.08863269921393827,11.596730078606175,-1.0,-0.012229691466348669,0.012229691466348669
2024-10-14,19.7,0.08951034615385263,10.748965384614737,-1.0,-0.045011227220806305,0.045011227220806305
2024-10-15,20.64,0.09568086954251503,11.071913045748497,-1.0,0.03741024050666919,-0.03741024050666919
2024-10-16,19.58,0.08878876138767536,10.701123861232462,-1.0,-0.09602574334111846,0.09602574334111846
2024-10-17,19.11,0.08889492894840212,10.220507105159788,-1.0,-0.015340157994631287,0.015340157994631287
2024-10-18,18.03,0.08870373042233154,9.159626957766847,-1.0,-0.024825883730703158,0.024825883730703158
2024-10-21,18.37,0.08936093720218174,9.433906279781826,-1.0,0.003273325344968825,-0.003273325344968825
2024-10-22,18.2,0.0883820507172155,9.36179492827845,-1.0,-0.004366819166340186,0.004366819166340186
2024-10-23,19.24,0.09333561832057514,9.906438167942484,-1.0,0.05274191640027093,-0.05274191640027093
2024-10-24,19.08,0.09332234046621073,9.747765953378925,-1.0,-0.019387560360678346,0.019387560360678346
2024-10-25,20.33,0.08588456816589292,11.741543183410707,-1.0,0.05155780966485013,-0.05155780966485013
2024-10-28,19.8,0.08578063415265408,11.221936584734593,-1.0,-0.05686286189454304,0.05686286189454304
2024-10-29,19.34,0.08262839683741785,11.077160316258215,-1.0,-0.0021299262578251543,0.0021299262578251543
2024-10-30,20.35,0.08914337553937295,11.435662446062707,-1.0,0.02941388520629351,-0.02941388520629351
2024-10-31,23.16,0.0984798639603458,13.31201360396542,-1.0,0.08147503066846928,-0.08147503066846928
2024-11-01,21.88,0.09374168848120543,12.505831151879457,-1.0,-0.022678897202033088,0.022678897202033088
2024-11-04,21.98,0.08949440760989429,13.030559239010572,-1.0,-0.049009807615788326,0.049009807615788326
2024-11-05,20.49,0.10015982079113005,10.474017920886993,-1.0,-0.061842687806701324,0.061842687806701324
2024-11-06,16.27,0.13070153662644554,3.1998463373554458,-1.0,-0.12099155805257222,0.12099155805257222
2024-11-07,15.2,0.12966715921397215,2.233284078602784,-1.0,-0.03826117365858117,0.03826117365858117
2024-11-08,14.94,0.12537604008186,2.4023959918139983,-1.0,-0.008991711191964402,0.008991711191964402
2024-11-11,14.97,0.1256678719919237,2.4032128008076317,-1.0,-0.0006453694964236867,0.0006453694964236867
2024-11-12,14.71,0.12641224211369542,2.068775788630459,-1.0,-0.014959628572466244,0.014959628572466244
2024-11-13,14.02,0.1264833455873301,1.3716654412669893,0.0,-0.04833155375093767,0.04833155375093767
2024-11-14,14.31,0.13028527580405413,1.2814724195945875,0.0,0.006854036427792476,0.0
2024-11-15,16.14,0.1366245170278822,2.477548297211781,-1.0,0.11291388422257276,0.0
2024-11-18,15.58,0.1334737870622128,2.2326212937787204,-1.0,-0.048759658228398006,0.048759658228398006
2024-11-19,16.35,0.1340233631847867,2.947663681521332,-1.0,0.05058836949694179,-0.05058836949694179
2024-11-20,17.16,0.13328218180511645,3.8317818194883557,-1.0,0.03176772980217679,-0.03176772980217679
2024-11-21,16.87,0.1335776262486997,3.512237375130031,-1.0,-0.010676257991341753,0.010676257991341753
2024-11-22,15.24,0.1337541857295728,1.8645814270427206,-1.0,-0.04263739608569628,0.04263739608569628
2024-11-25,14.6,0.11471324881019056,3.1286751189809436,-1.0,-0.03934517640566648,0.03934517640566648
2024-11-26,14.1,0.11637486659752729,2.4625133402472716,-1.0,-0.013029500290334006,0.013029500290334006
2024-11-27,14.1,0.11727148071757804,2.3728519282421967,-1.0,-0.005259709692979619,0.005259709692979619
2024-11-29,13.51,0.11064255180535294,2.4457448194647053,-1.0,-0.021319928111732445,0.021319928111732445
2024-12-02,13.34,0.07180623543290318,6.159376456709682,-1.0,-0.009472330635362347,0.009472330635362347
2024-12-03,13.3,0.07136716658634883,6.163283341365118,-1.0,-0.012312057031154566,0.012312057031154566
2024-12-04,13.45,0.07222423017884609,6.22757698211539,-1.0,0.008907218876313738,-0.008907218876313738
2024-12-05,13.54,0.07221885978938211,6.318114021061788,-1.0,-0.004101167744214429,0.004101167744214429
2024-12-06,12.77,0.0711064894642222,5.65935105357778,-1.0,-0.021461536772514833,0.021461536772514833
2024-12-09,14.19,0.06736399216341825,7.453600783658175,-1.0,0.031004894819414375,-0.031004894819414375
2024-12-10,14.18,0.052187451712720254,8.961254828727974,-1.0,-0.006124551298114067,0.006124551298114067
2024-12-11,13.58,0.05455753333864426,8.124246666135575,-1.0,-0.025580378551638194,0.025580378551638194
2024-12-12,13.92,0.05714260419297574,8.205739580702426,-1.0,0.009062453099992762,-0.009062453099992762
2024-12-13,13.81,0.05680751974890605,8.129248025109396,-1.0,0.0076045993852189575,-0.0076045993852189575
2024-12-16,14.69,0.05573251930618724,9.116748069381275,-1.0,0.012320484388040676,-0.012320484388040676
2024-12-17,15.87,0.05646033273827654,10.223966726172346,-1.0,0.06899287148695166,-0.06899287148695166
2024-12-18,27.62,0.11633932508354185,15.986067491645816,-1.0,0.2268193270480796,-0.2268193270480796
2024-12-19,24.09,0.1162290442919779,12.46709557080221,-1.0,0.09411329157047854,-0.09411329157047854
2024-12-20,18.36,0.11247483757422377,7.112516242577621,-1.0,-0.17306010872337785,0.17306010872337785
2024-12-23,16.78,0.1576951439586072,1.01048560413928,0.0,-0.06973638049222552,0.06973638049222552
2024-12-24,14.27,0.1613282651532402,-1.86282651532402,0.0,-0.06551766544374349,-0.0
2024-12-26,14.73,0.16101771753979405,-1.3717717539794059,0.0,0.005003137390608092,0.0
2024-12-27,15.95,0.16549171543255137,-0.5991715432551388,0.0,0.05521572260244678,0.0
2024-12-30,17.4,0.16938544663312166,0.461455336687834,0.0,0.026217639142283478,0.0
2024-12-31,17.35,0.16907539200710237,0.44246079928976556,0.0,0.007447757142053479,0.0
2025-01-02,17.93,0.16827505068797882,1.1024949312021164,0.0,0.022016130564375125,0.0
2025-01-03,16.13,0.17417359806748292,-1.2873598067482916,0.0,-0.07054947839887671,-0.0
