date,vix,vx1,spread_conv,signal,position,pnl,equity
2024-07-30,17.69,16.49,1.2000000000000028,0.0,0.0,0.0,2.441526754937898
2024-07-31,16.36,16.0,0.35999999999999943,0.0,0.0,-0.0,2.441526754937898
2024-08-01,18.59,17.47,1.120000000000001,0.0,0.0,0.0,2.441526754937898
2024-08-02,23.39,21.85,1.5399999999999991,0.0,0.0,0.0,2.441526754937898
2024-08-05,38.57,32.1,6.469999999999999,0.0,0.0,0.0,2.441526754937898
2024-08-06,27.71,25.77,1.9400000000000013,0.0,0.0,-0.0,2.441526754937898
2024-08-07,27.85,25.08,2.770000000000003,0.0,0.0,-0.0,2.441526754937898
2024-08-08,23.79,22.69,1.0999999999999979,0.0,0.0,-0.0,2.441526754937898
2024-08-09,20.37,19.5,0.870000000000001,0.0,0.0,-0.0,2.441526754937898
2024-08-12,20.71,19.46,1.25,0.0,0.0,-0.0,2.441526754937898
2024-08-13,18.12,17.55,0.5700000000000003,0.0,0.0,-0.0,2.441526754937898
2024-08-14,16.19,16.25,-0.05999999999999872,0.0,0.0,-0.0,2.441526754937898
2024-08-15,15.23,15.35,-0.11999999999999922,0.0,0.0,-0.0,2.441526754937898
2024-08-16,14.8,15.28,-0.47999999999999865,0.0,0.0,-0.0,2.441526754937898
2024-08-19,14.65,14.78,-0.129999999999999,0.0,0.0,-0.0,2.441526754937898
2024-08-20,15.88,15.88,0.0,0.0,0.0,0.0,2.441526754937898
2024-08-21,16.27,16.23,0.03999999999999915,0.0,0.0,0.0,2.441526754937898
2024-08-22,17.55,17.01,0.5399999999999991,0.0,0.0,0.0,2.441526754937898
2024-08-23,15.86,15.93,-0.07000000000000028,0.0,0.0,-0.0,2.441526754937898
2024-08-26,16.15,15.95,0.1999999999999993,0.0,0.0,0.0,2.441526754937898
2024-08-27,15.43,15.58,-0.15000000000000036,0.0,0.0,-0.0,2.441526754937898
2024-08-28,17.11,16.57,0.5399999999999991,0.0,0.0,0.0,2.441526754937898
2024-08-29,15.65,15.94,-0.28999999999999915,0.0,0.0,-0.0,2.441526754937898
2024-08-30,15.0,15.41,-0.41000000000000014,0.0,0.0,-0.0,2.441526754937898
2024-09-03,20.72,19.12,1.5999999999999979,0.0,0.0,0.0,2.441526754937898
2024-09-04,21.32,19.54,1.7800000000000011,0.0,0.0,0.0,2.441526754937898
2024-09-05,19.9,18.75,1.1499999999999986,0.0,0.0,-0.0,2.441526754937898
2024-09-06,22.38,20.46,1.9199999999999982,0.0,0.0,0.0,2.441526754937898
2024-09-09,19.45,18.73,0.7199999999999989,0.0,0.0,-0.0,2.441526754937898
2024-09-10,19.08,18.29,0.7899999999999991,0.0,0.0,-0.0,2.441526754937898
2024-09-11,17.69,17.23,0.46000000000000085,0.0,0.0,-0.0,2.441526754937898
2024-09-12,17.07,16.95,0.120000000000001,0.0,0.0,-0.0,2.441526754937898
2024-09-13,16.56,16.7,-0.14000000000000057,0.0,0.0,-0.0,2.441526754937898
2024-09-16,17.14,17.09,0.05000000000000071,0.0,0.0,0.0,2.441526754937898
2024-09-17,17.61,17.83,-0.21999999999999886,0.0,0.0,0.0,2.441526754937898
2024-09-18,18.23,18.74,-0.509999999999998,0.0,0.0,0.0,2.441526754937898
2024-09-19,16.33,18.02,-1.6900000000000013,-1.0,0.0,-0.0,2.441526754937898
2024-09-20,16.15,17.95,-1.8000000000000007,-1.0,-1.0,0.0038921372459039816,2.451029512157663
2024-09-23,15.89,18.01,-2.120000000000001,-1.0,-1.0,-0.0033370442535769484,2.44285031820877
2024-09-24,15.39,18.05,-2.66,-1.0,-1.0,-0.002218525591025422,2.4374307922627794
2024-09-25,15.41,18.31,-2.8999999999999986,-1.0,-1.0,-0.014301673907529011,2.402571451899667
2024-09-26,15.37,18.3,-2.9300000000000015,-1.0,-1.0,0.0005462988390436685,2.403883973894559
2024-09-27,16.96,19.26,-2.3000000000000007,-1.0,-1.0,-0.051129346522603925,2.28097495719317
2024-09-30,16.73,18.84,-2.1099999999999994,-1.0,-1.0,0.022048137221762243,2.3312662060487686
2024-10-01,19.26,20.47,-1.2099999999999973,-1.0,-1.0,-0.08297813052498082,2.137822094514777
2024-10-02,18.9,20.1,-1.2000000000000028,-1.0,-1.0,0.018240584608167687,2.176817219306984
2024-10-03,20.49,21.07,-0.5800000000000018,0.0,-1.0,-0.04713041275106722,2.0742229252774154
2024-10-04,19.21,20.2,-0.9899999999999984,0.0,0.0,-0.0,2.0742229252774154
2024-10-07,22.64,22.57,0.07000000000000028,0.0,0.0,0.0,2.0742229252774154
2024-10-08,21.42,21.46,-0.03999999999999915,0.0,0.0,-0.0,2.0742229252774154
2024-10-09,20.86,20.9,-0.03999999999999915,0.0,0.0,-0.0,2.0742229252774154
2024-10-10,20.93,21.39,-0.46000000000000085,0.0,0.0,0.0,2.0742229252774154
2024-10-11,20.46,21.13,-0.6699999999999982,0.0,0.0,-0.0,2.0742229252774154
2024-10-14,19.7,20.2,-0.5,0.0,0.0,-0.0,2.0742229252774154
2024-10-15,20.64,20.97,-0.3299999999999983,0.0,0.0,0.0,2.0742229252774154
2024-10-16,19.58,19.05,0.5299999999999976,0.0,0.0,-0.0,2.0742229252774154
2024-10-17,19.11,18.76,0.34999999999999787,0.0,0.0,-0.0,2.0742229252774154
2024-10-18,18.03,18.3,-0.2699999999999996,0.0,0.0,-0.0,2.0742229252774154
2024-10-21,18.37,18.36,0.010000000000001563,0.0,0.0,0.0,2.0742229252774154
2024-10-22,18.2,18.28,-0.08000000000000185,0.0,0.0,-0.0,2.0742229252774154
2024-10-23,19.24,19.27,-0.030000000000001137,0.0,0.0,0.0,2.0742229252774154
2024-10-24,19.08,18.9,0.17999999999999972,0.0,0.0,-0.0,2.0742229252774154
2024-10-25,20.33,19.9,0.4299999999999997,0.0,0.0,0.0,2.0742229252774154
2024-10-28,19.8,18.8,1.0,0.0,0.0,-0.0,2.0742229252774154
2024-10-29,19.34,18.76,0.5799999999999983,0.0,0.0,-0.0,2.0742229252774154
2024-10-30,20.35,19.32,1.0300000000000011,0.0,0.0,0.0,2.0742229252774154
2024-10-31,23.16,20.96,2.1999999999999993,0.0,0.0,0.0,2.0742229252774154
2024-11-01,21.88,20.49,1.3900000000000006,0.0,0.0,-0.0,2.0742229252774154
2024-11-04,21.98,19.51,2.469999999999999,0.0,0.0,-0.0,2.0742229252774154
2024-11-05,20.49,18.34,2.1499999999999986,0.0,0.0,-0.0,2.0742229252774154
2024-11-06,16.27,16.25,0.019999999999999574,0.0,0.0,-0.0,2.0742229252774154
2024-11-07,15.2,15.64,-0.4400000000000013,0.0,0.0,-0.0,2.0742229252774154
2024-11-08,14.94,15.5,-0.5600000000000005,0.0,0.0,-0.0,2.0742229252774154
2024-11-11,14.97,15.49,-0.5199999999999996,0.0,0.0,-0.0,2.0742229252774154
2024-11-12,14.71,15.26,-0.5499999999999989,0.0,0.0,-0.0,2.0742229252774154
2024-11-13,14.02,14.54,-0.5199999999999996,0.0,0.0,-0.0,2.0742229252774154
2024-11-14,14.31,14.64,-0.33000000000000007,0.0,0.0,0.0,2.0742229252774154
2024-11-15,16.14,16.39,-0.25,0.0,0.0,0.0,2.0742229252774154
2024-11-18,15.58,15.61,-0.02999999999999936,0.0,0.0,-0.0,2.0742229252774154
2024-11-19,16.35,16.42,-0.07000000000000028,0.0,0.0,0.0,2.0742229252774154
2024-11-20,17.16,16.95,0.21000000000000085,0.0,0.0,0.0,2.0742229252774154
2024-11-21,16.87,16.77,0.10000000000000142,0.0,0.0,-0.0,2.0742229252774154
2024-11-22,15.24,16.07,-0.8300000000000001,0.0,0.0,-0.0,2.0742229252774154
2024-11-25,14.6,15.45,-0.8499999999999996,0.0,0.0,-0.0,2.0742229252774154
2024-11-26,14.1,15.25,-1.1500000000000004,-1.0,0.0,-0.0,2.0742229252774154
2024-11-27,14.1,15.17,-1.0700000000000003,-1.0,-1.0,0.005259709692979619,2.0851327357028975
2024-11-29,13.51,14.85,-1.3399999999999999,-1.0,-1.0,0.021319928111732445,2.1295876157315035
2024-12-02,13.34,14.71,-1.370000000000001,-1.0,-1.0,0.009472330635362347,2.149759773744685
2024-12-03,13.3,14.53,-1.2299999999999986,-1.0,-1.0,0.012312057031154566,2.1762277386823117
2024-12-04,13.45,14.66,-1.2100000000000009,-1.0,-1.0,-0.008907218876313738,2.1568436018891632
2024-12-05,13.54,14.6,-1.0600000000000005,-1.0,-1.0,0.004101167744214429,2.165689179298546
2024-12-06,12.77,14.29,-1.5199999999999996,-1.0,-1.0,0.021461536772514833,2.2121681972578995
2024-12-09,14.19,14.74,-0.5500000000000007,0.0,-1.0,-0.031004894819414375,2.1435801549790647
2024-12-10,14.18,14.65,-0.47000000000000064,0.0,0.0,-0.0,2.1435801549790647
2024-12-11,13.58,14.28,-0.6999999999999993,0.0,0.0,-0.0,2.1435801549790647
2024-12-12,13.92,14.41,-0.4900000000000002,0.0,0.0,0.0,2.1435801549790647
2024-12-13,13.81,14.52,-0.7099999999999991,0.0,0.0,0.0,2.1435801549790647
2024-12-16,14.69,14.7,-0.009999999999999787,0.0,0.0,0.0,2.1435801549790647
2024-12-17,15.87,15.75,0.11999999999999922,0.0,0.0,0.0,2.1435801549790647
2024-12-18,27.62,19.76,7.859999999999999,0.0,0.0,0.0,2.1435801549790647
2024-12-19,24.09,21.71,2.379999999999999,0.0,0.0,0.0,2.1435801549790647
2024-12-20,18.36,18.26,0.09999999999999787,0.0,0.0,-0.0,2.1435801549790647
2024-12-23,16.78,17.03,-0.25,0.0,0.0,-0.0,2.1435801549790647
2024-12-24,14.27,15.95,-1.6799999999999997,-1.0,0.0,-0.0,2.1435801549790647
2024-12-26,14.73,16.03,-1.3000000000000007,-1.0,-1.0,-0.005003137390608092,2.1328555289559237
2024-12-27,15.95,16.94,-0.990000000000002,0.0,-1.0,-0.05521572260244678,2.0150883697179984
2024-12-30,17.4,17.39,0.00999999999999801,0.0,0.0,0.0,2.0150883697179984
2024-12-31,17.35,17.52,-0.16999999999999815,0.0,0.0,0.0,2.0150883697179984
2025-01-02,17.93,17.91,0.019999999999999574,0.0,0.0,0.0,2.0150883697179984
2025-01-03,16.13,16.69,-0.5600000000000023,0.0,0.0,-0.0,2.0150883697179984
2025-01-06,16.04,16.57,-0.5300000000000011,0.0,0.0,-0.0,2.0150883697179984
2025-01-07,17.82,17.88,-0.05999999999999872,0.0,0.0,0.0,2.0150883697179984
2025-01-08,17.7,17.72,-0.019999999999999574,0.0,0.0,-0.0,2.0150883697179984
2025-01-09,18.07,17.97,0.10000000000000142,0.0,0.0,0.0,2.0150883697179984
2025-01-10,19.54,19.01,0.5299999999999976,0.0,0.0,0.0,2.0150883697179984
2025-01-13,19.19,18.6,0.5899999999999999,0.0,0.0,-0.0,2.0150883697179984
2025-01-14,18.71,18.21,0.5,0.0,0.0,-0.0,2.0150883697179984
2025-01-15,16.12,16.1,0.019999999999999574,0.0,0.0,-0.0,2.0150883697179984
2025-01-16,16.6,16.19,0.41000000000000014,0.0,0.0,0.0,2.0150883697179984
2025-01-17,15.97,16.18,-0.20999999999999908,0.0,0.0,-0.0,2.0150883697179984
2025-01-21,15.06,15.24,-0.17999999999999972,0.0,0.0,-0.0,2.0150883697179984
2025-01-22,15.1,16.74,-1.6399999999999988,-1.0,0.0,0.0,2.0150883697179984
2025-01-23,15.02,16.47,-1.4499999999999993,-1.0,-1.0,0.016260520871780315,2.0478547562122795
2025-01-24,14.85,16.38,-1.5299999999999994,-1.0,-1.0,0.005479465764625324,2.05907590623987
2025-01-27,17.9,17.61,0.28999999999999915,0.0,-1.0,-0.07240584408319117,1.9099867772172103
2025-01-28,16.41,16.94,-0.5300000000000011,0.0,0.0,-0.0,1.9099867772172103
2025-01-29,16.56,16.84,-0.28000000000000114,0.0,0.0,-0.0,1.9099867772172103
2025-01-30,15.84,16.71,-0.870000000000001,0.0,0.0,-0.0,1.9099867772172103
2025-01-31,16.43,17.36,-0.9299999999999997,0.0,0.0,0.0,1.9099867772172103
2025-02-03,18.62,17.91,0.7100000000000009,0.0,0.0,0.0,1.9099867772172103
2025-02-04,17.21,17.2,0.010000000000001563,0.0,0.0,-0.0,1.9099867772172103
2025-02-05,15.77,16.77,-1.0,0.0,0.0,-0.0,1.9099867772172103
2025-02-06,15.5,16.58,-1.0799999999999983,-1.0,0.0,-0.0,1.9099867772172103
2025-02-07,16.54,17.35,-0.8100000000000023,0.0,-1.0,-0.0453953566857197,1.8232822462004268
2025-02-10,15.81,16.7,-0.8899999999999988,0.0,0.0,-0.0,1.8232822462004268
2025-02-11,16.02,16.77,-0.75,0.0,0.0,0.0,1.8232822462004268
2025-02-12,15.89,16.8,-0.9100000000000001,0.0,0.0,0.0,1.8232822462004268
2025-02-13,15.1,16.13,-1.0299999999999994,-1.0,0.0,-0.0,1.8232822462004268
2025-02-14,14.77,16.01,-1.240000000000002,-1.0,-1.0,0.007467365128493775,1.8368973604651055
2025-02-18,15.35,15.66,-0.3100000000000005,0.0,-1.0,0.022103836445966696,1.8774998392888542
2025-02-19,15.27,16.91,-1.6400000000000006,-1.0,0.0,0.0,1.8774998392888542
2025-02-20,15.66,17.03,-1.370000000000001,-1.0,-1.0,-0.007071331764108013,1.8642234150381833
2025-02-21,18.21,18.3,-0.08999999999999986,0.0,-1.0,-0.07192456517277845,1.73013995652665
2025-02-24,18.98,18.43,0.5500000000000007,0.0,0.0,0.0,1.73013995652665
2025-02-25,19.43,18.48,0.9499999999999993,0.0,0.0,0.0,1.73013995652665
2025-02-26,19.1,18.13,0.9700000000000024,0.0,0.0,-0.0,1.73013995652665
2025-02-27,21.13,19.31,1.8200000000000003,0.0,0.0,0.0,1.73013995652665
2025-02-28,19.63,18.83,0.8000000000000007,0.0,0.0,-0.0,1.73013995652665
2025-03-03,22.78,20.66,2.120000000000001,0.0,0.0,0.0,1.73013995652665
2025-03-04,23.51,21.24,2.270000000000003,0.0,0.0,0.0,1.73013995652665
2025-03-05,21.93,20.13,1.8000000000000007,0.0,0.0,-0.0,1.73013995652665
2025-03-06,24.87,22.83,2.0400000000000027,0.0,0.0,0.0,1.73013995652665
2025-03-07,23.37,21.63,1.740000000000002,0.0,0.0,-0.0,1.73013995652665
2025-03-10,27.86,24.93,2.9299999999999997,0.0,0.0,0.0,1.73013995652665
2025-03-11,26.92,24.61,2.3100000000000023,0.0,0.0,-0.0,1.73013995652665
2025-03-12,24.23,23.07,1.1600000000000001,0.0,0.0,-0.0,1.73013995652665
2025-03-13,24.66,24.41,0.25,0.0,0.0,0.0,1.73013995652665
2025-03-14,21.77,21.52,0.25,0.0,0.0,-0.0,1.73013995652665
2025-03-17,20.51,20.84,-0.3299999999999983,0.0,0.0,-0.0,1.73013995652665
2025-03-18,21.7,20.48,1.2199999999999989,0.0,0.0,-0.0,1.73013995652665
2025-03-19,19.9,19.75,0.14999999999999858,0.0,0.0,-0.0,1.73013995652665
2025-03-20,19.8,19.4,0.40000000000000213,0.0,0.0,-0.0,1.73013995652665
2025-03-21,19.28,19.42,-0.14000000000000057,0.0,0.0,0.0,1.73013995652665
2025-03-24,17.48,18.06,-0.5799999999999983,0.0,0.0,-0.0,1.73013995652665
2025-03-25,17.15,18.21,-1.0600000000000023,-1.0,0.0,0.0,1.73013995652665
2025-03-26,18.33,18.84,-0.5100000000000016,0.0,-1.0,-0.034011375408700584,1.6712955169556292
2025-03-27,18.69,18.98,-0.28999999999999915,0.0,0.0,0.0,1.6712955169556292
2025-03-28,21.65,20.98,0.6699999999999982,0.0,0.0,0.0,1.6712955169556292
2025-03-31,22.28,20.84,1.4400000000000013,0.0,0.0,-0.0,1.6712955169556292
2025-04-01,21.77,20.88,0.8900000000000006,0.0,0.0,0.0,1.6712955169556292
2025-04-02,21.51,20.16,1.3500000000000014,0.0,0.0,-0.0,1.6712955169556292
2025-04-03,30.02,26.38,3.6400000000000006,0.0,0.0,0.0,1.6712955169556292
2025-04-04,45.31,32.5,12.810000000000002,0.0,0.0,0.0,1.6712955169556292
2025-04-07,46.98,33.17,13.809999999999995,0.0,0.0,0.0,1.6712955169556292
2025-04-08,52.33,39.17,13.159999999999997,0.0,0.0,0.0,1.6712955169556292
2025-04-09,33.62,28.65,4.969999999999999,0.0,0.0,-0.0,1.6712955169556292
2025-04-10,40.72,35.86,4.859999999999999,0.0,0.0,0.0,1.6712955169556292
2025-04-11,37.56,34.64,2.9200000000000017,0.0,0.0,-0.0,1.6712955169556292
2025-04-14,30.89,29.86,1.0300000000000011,0.0,0.0,-0.0,1.6712955169556292
2025-04-15,30.12,29.9,0.22000000000000242,0.0,0.0,0.0,1.6712955169556292
2025-04-16,32.64,27.63,5.010000000000002,0.0,0.0,-0.0,1.6712955169556292
2025-04-17,29.65,26.73,2.919999999999998,0.0,0.0,-0.0,1.6712955169556292
2025-04-21,33.82,28.45,5.370000000000001,0.0,0.0,0.0,1.6712955169556292
2025-04-22,30.57,26.54,4.030000000000001,0.0,0.0,-0.0,1.6712955169556292
2025-04-23,28.45,25.44,3.009999999999998,0.0,0.0,-0.0,1.6712955169556292
2025-04-24,26.47,24.57,1.8999999999999986,0.0,0.0,-0.0,1.6712955169556292
2025-04-25,24.84,23.5,1.3399999999999999,0.0,0.0,-0.0,1.6712955169556292
2025-04-28,25.15,23.68,1.4699999999999989,0.0,0.0,0.0,1.6712955169556292
2025-04-29,24.17,23.38,0.7900000000000027,0.0,0.0,-0.0,1.6712955169556292
2025-04-30,24.7,24.01,0.6899999999999977,0.0,0.0,0.0,1.6712955169556292
2025-05-01,24.6,23.57,1.0300000000000011,0.0,0.0,-0.0,1.6712955169556292
2025-05-02,22.68,22.48,0.1999999999999993,0.0,0.0,-0.0,1.6712955169556292
2025-05-05,23.64,23.18,0.46000000000000085,0.0,0.0,0.0,1.6712955169556292
2025-05-06,24.76,24.11,0.6500000000000021,0.0,0.0,0.0,1.6712955169556292
2025-05-07,23.55,23.32,0.23000000000000043,0.0,0.0,-0.0,1.6712955169556292
2025-05-08,22.48,22.29,0.19000000000000128,0.0,0.0,-0.0,1.6712955169556292
2025-05-09,21.9,22.01,-0.11000000000000298,0.0,0.0,-0.0,1.6712955169556292
2025-05-12,18.39,18.57,-0.17999999999999972,0.0,0.0,-0.0,1.6712955169556292
2025-05-13,18.22,18.44,-0.22000000000000242,0.0,0.0,-0.0,1.6712955169556292
2025-05-14,18.62,18.78,-0.16000000000000014,0.0,0.0,0.0,1.6712955169556292
2025-05-15,17.83,18.23,-0.40000000000000213,0.0,0.0,-0.0,1.6712955169556292
2025-05-16,17.24,17.93,-0.6900000000000013,0.0,0.0,-0.0,1.6712955169556292
2025-05-19,18.14,18.2,-0.05999999999999872,0.0,0.0,0.0,1.6712955169556292
2025-05-20,18.09,18.0,0.08999999999999986,0.0,0.0,-0.0,1.6712955169556292
2025-05-21,20.87,20.79,0.08000000000000185,0.0,0.0,0.0,1.6712955169556292
2025-05-22,20.28,20.64,-0.35999999999999943,0.0,0.0,-0.0,1.6712955169556292
2025-05-23,22.29,22.04,0.25,0.0,0.0,0.0,1.6712955169556292
2025-05-27,18.96,19.7,-0.7399999999999984,0.0,0.0,-0.0,1.6712955169556292
2025-05-28,19.31,19.92,-0.610000000000003,0.0,0.0,0.0,1.6712955169556292
2025-05-29,19.18,19.96,-0.7800000000000011,0.0,0.0,0.0,1.6712955169556292
2025-05-30,18.57,20.02,-1.4499999999999993,-1.0,0.0,0.0,1.6712955169556292
2025-06-02,18.36,19.71,-1.3500000000000014,-1.0,-1.0,0.01560565272244574,1.6973771743898192
2025-06-03,17.69,19.2,-1.509999999999998,-1.0,-1.0,0.026215842130892675,1.7418753464302033
2025-06-04,17.61,19.15,-1.5399999999999991,-1.0,-1.0,0.002607563407081237,1.7464173968432517
2025-06-05,18.48,19.58,-1.0999999999999979,-1.0,-1.0,-0.022205921475709545,1.7076365892651373
2025-06-06,16.77,18.53,-1.7600000000000016,-1.0,-1.0,0.05511759680509609,1.8017574142818826
2025-06-09,17.16,18.3,-1.1400000000000006,-1.0,-1.0,0.012489980449892801,1.8242613291617127
2025-06-10,16.95,18.14,-1.1900000000000013,-1.0,-1.0,0.008781615160384781,1.840281290106383
2025-06-11,17.26,18.35,-1.0899999999999999,-1.0,-1.0,-0.011510129813588676,1.8190994135637402
2025-06-12,18.02,18.75,-0.7300000000000004,0.0,-1.0,-0.02156417791584042,1.7798720301630506
2025-06-13,20.82,21.27,-0.4499999999999993,0.0,0.0,0.0,1.7798720301630506
2025-06-16,19.11,19.19,-0.08000000000000185,0.0,0.0,-0.0,1.7798720301630506
2025-06-17,21.6,20.99,0.610000000000003,0.0,0.0,0.0,1.7798720301630506
2025-06-18,20.14,20.81,-0.6699999999999982,0.0,0.0,-0.0,1.7798720301630506
2025-06-20,20.62,21.13,-0.509999999999998,0.0,0.0,0.0,1.7798720301630506
2025-06-23,19.83,20.76,-0.9300000000000033,0.0,0.0,-0.0,1.7798720301630506
2025-06-24,17.48,19.25,-1.7699999999999996,-1.0,0.0,-0.0,1.7798720301630506
2025-06-25,16.76,19.02,-2.259999999999998,-1.0,-1.0,0.01202000361654898,1.8012660984026048
2025-06-26,16.59,18.91,-2.3200000000000003,-1.0,-1.0,0.005800174446878081,1.8117137559985874
2025-06-27,16.32,18.85,-2.530000000000001,-1.0,-1.0,0.0031779687763462405,1.8174713257468278
2025-06-30,16.73,18.71,-1.9800000000000004,-1.0,-1.0,0.007454773608021714,1.8310201630193415
2025-07-01,16.83,18.65,-1.8200000000000003,-1.0,-1.0,0.003211994196173684,1.8369013891560366
2025-07-02,16.64,18.56,-1.9199999999999982,-1.0,-1.0,0.004837418731770349,1.845787250344355
2025-07-03,16.38,18.4,-2.0199999999999996,-1.0,-1.0,0.008658062743114314,1.861768192168277
2025-07-07,17.79,18.73,-0.9400000000000013,0.0,-1.0,-0.017775851841057122,1.828673676621901
2025-07-08,16.81,18.02,-1.2100000000000009,-1.0,0.0,-0.0,1.828673676621901
2025-07-09,15.94,17.08,-1.1399999999999988,-1.0,-1.0,0.053574063819767925,1.9266431568787723
2025-07-10,15.78,16.87,-1.0900000000000016,-1.0,-1.0,0.012371291802546924,1.9504782215718999
2025-07-11,16.4,17.12,-0.7200000000000024,0.0,-1.0,-0.014710474155719133,1.9217857621021734
2025-07-14,17.2,17.34,-0.14000000000000057,0.0,0.0,0.0,1.9217857621021734
2025-07-15,17.38,16.99,0.39000000000000057,0.0,0.0,-0.0,1.9217857621021734
2025-07-16,17.16,19.53,-2.370000000000001,-1.0,0.0,0.0,1.9217857621021734
2025-07-17,16.52,19.45,-2.9299999999999997,-1.0,-1.0,0.004104674824132015,1.9296740677372497
2025-07-18,16.41,19.14,-2.7300000000000004,-1.0,-1.0,0.01606668403964706,1.9606775312830846
2025-07-21,16.65,19.0,-2.3500000000000014,-1.0,-1.0,0.007341406858368149,1.9750716627582947
2025-07-22,16.5,18.9,-2.3999999999999986,-1.0,-1.0,0.005277057100843585,1.9854942287009283
2025-07-23,15.37,18.1,-2.730000000000002,-1.0,-1.0,0.043249983793816504,2.0713668219149595
2025-07-24,15.39,18.08,-2.6899999999999977,-1.0,-1.0,0.0011055833077500132,2.073656890497496
2025-07-25,14.93,17.88,-2.9499999999999993,-1.0,-1.0,0.011123585218661969,2.0967233896332105
2025-07-28,15.03,17.39,-2.360000000000001,-1.0,-1.0,0.027787441379176325,2.1549859679109913
2025-07-29,15.98,17.84,-1.8599999999999994,-1.0,-1.0,-0.025547798785671372,2.099930820016856
2025-07-30,15.48,17.9,-2.419999999999998,-1.0,-1.0,-0.0033575856948457883,2.0928801223354014
2025-07-31,16.72,17.96,-1.240000000000002,-1.0,-1.0,-0.0033463500273445135,2.0858766128807957
2025-08-01,20.38,19.85,0.5299999999999976,0.0,-1.0,-0.10005694425914591,1.877170172894326
2025-08-04,17.52,18.1,-0.5800000000000018,0.0,0.0,-0.0,1.877170172894326
2025-08-05,17.85,18.31,-0.4599999999999973,0.0,0.0,0.0,1.877170172894326
2025-08-06,16.77,17.6,-0.8300000000000018,0.0,0.0,-0.0,1.877170172894326
2025-08-07,16.57,17.8,-1.2300000000000004,-1.0,0.0,0.0,1.877170172894326
2025-08-08,15.15,16.87,-1.7200000000000006,-1.0,-1.0,0.053661560740162706,1.9779020541467165
2025-08-11,16.25,16.9,-0.6499999999999986,0.0,-1.0,-0.0017767253711507003,1.974387865385463
2025-08-12,14.73,15.89,-1.1600000000000001,-1.0,0.0,-0.0,1.974387865385463
2025-08-13,14.49,15.65,-1.1600000000000001,-1.0,-1.0,0.015219063562462498,2.004436199805719
2025-08-14,14.83,15.73,-0.9000000000000004,0.0,-1.0,-0.005098800084024191,1.9942159803417288
2025-08-15,15.09,15.77,-0.6799999999999997,0.0,0.0,0.0,1.9942159803417288
2025-08-18,14.99,15.32,-0.33000000000000007,0.0,0.0,-0.0,1.9942159803417288
2025-08-19,15.57,15.57,0.0,0.0,0.0,0.0,1.9942159803417288
2025-08-20,15.69,18.3,-2.610000000000001,-1.0,0.0,0.0,1.9942159803417288
2025-08-21,16.6,18.61,-2.009999999999998,-1.0,-1.0,-0.016798010806784003,1.9607171187528871
2025-08-22,14.22,17.0,-2.7799999999999994,-1.0,-1.0,0.0904857265979433,2.138134031896268
2025-08-25,14.79,17.02,-2.2300000000000004,-1.0,-1.0,-0.0011757790890118969,2.1356200586120595
2025-08-26,14.62,16.89,-2.2700000000000014,-1.0,-1.0,0.007667392325519273,2.1519946954596865
2025-08-27,14.85,16.9,-2.049999999999999,-1.0,-1.0,-0.0005918911093187873,2.150720948932143
2025-08-28,14.43,16.65,-2.219999999999999,-1.0,-1.0,0.014903405502574962,2.1827740153569613
2025-08-29,15.36,17.15,-1.7899999999999991,-1.0,-1.0,-0.029587957185496006,2.1181901912449663
2025-09-02,17.17,17.72,-0.5499999999999972,0.0,-1.0,-0.03269577156498604,2.048934328620827
2025-09-03,16.35,17.19,-0.8399999999999999,0.0,0.0,-0.0,2.048934328620827
2025-09-04,15.3,16.6,-1.3000000000000007,-1.0,0.0,-0.0,2.048934328620827
2025-09-05,15.18,16.71,-1.5300000000000011,-1.0,-1.0,-0.0066046472448046956,2.035401840152516
2025-09-08,15.11,16.36,-1.25,-1.0,-1.0,0.021168011432701306,2.0784872495750055
2025-09-09,15.04,16.29,-1.25,-1.0,-1.0,0.004287908560647313,2.0873996128456547
2025-09-10,15.35,16.13,-0.7799999999999994,0.0,-1.0,0.009870530476836503,2.1080033543415846
2025-09-11,14.71,15.65,-0.9399999999999995,0.0,0.0,-0.0,2.1080033543415846
2025-09-12,14.76,15.59,-0.8300000000000001,0.0,0.0,-0.0,2.1080033543415846
2025-09-15,15.69,15.76,-0.07000000000000028,0.0,0.0,0.0,2.1080033543415846
2025-09-16,16.36,16.1,0.259999999999998,0.0,0.0,0.0,2.1080033543415846
2025-09-17,15.72,17.78,-2.0600000000000005,-1.0,0.0,0.0,2.1080033543415846
2025-09-18,15.7,17.68,-1.9800000000000004,-1.0,-1.0,0.005640172876261396,2.11989285768381
2025-09-19,15.45,17.72,-2.2699999999999996,-1.0,-1.0,-0.0022598879674373684,2.1151021373224737
2025-09-22,16.1,18.05,-1.9499999999999993,-1.0,-1.0,-0.018451739601955452,2.07607482345306
2025-09-23,16.64,18.34,-1.6999999999999993,-1.0,-1.0,-0.015938782049428557,2.042984719323736
2025-09-24,16.18,18.04,-1.8599999999999994,-1.0,-1.0,0.01649295219384106,2.07667956863229
2025-09-25,16.74,18.33,-1.5899999999999999,-1.0,-1.0,-0.01594754721713576,2.0435616231566653
2025-09-26,15.29,17.49,-2.1999999999999993,-1.0,-1.0,0.04690977282110298,2.139424634644869
2025-09-29,16.12,17.75,-1.629999999999999,-1.0,-1.0,-0.01475622689091427,2.107854799320038
